rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012941034881144085	mathematics	0.010147197272379633
2	electronic_information_systems	0.010680712625440774	physics	0.008861544037723003
3	information_systems	0.01004857936574296	philosophy	0.007640567885406942
4	software_industry	0.009178667591520768	biology	0.004450905983834094
5	software	0.007732239969331643	geometry	0.003316332840265611
6	customer_services	0.006458351660660619	management	0.003218280930210509
7	product_introduction	0.0064395955130241295	psychology	0.0028663637808916207
8	service_introduction	0.0064182688338617075	logic	0.002409839042229578
9	pornography_and_obscenity	0.006105820688864459	cybernetics	0.0023871575924078446
10	product_lines	0.005450967833166942	politics	0.002358032848445458
11	computers	0.0054458531058943745	archaeology	0.002343262584307357
12	pacific	0.005287148206293382	genetic_algorithm	0.002337266825563169
13	banking_industry	0.005133398570229902	gene	0.002233740497994385
14	internet	0.005110476753378118	music	0.0022309615250844395
15	north_central	0.00485515735330589	linguistics	0.0021450050226230924
16	employees	0.004764056351067948	computer_science	0.0020491957654757277
17	electronic_mail	0.004704570386647468	graph_theory	0.0018824101870202204
18	product_development	0.004680995924779809	computer_graphics	0.0018125849159108614
19	corporate_profiles	0.004624408046013595	artificial_neural_network	0.0018074466196985148
20	technology	0.004261977010572406	grammar	0.0017785697096824702
21	software_products	0.004212740997900255	signal_processing	0.0017689312619786973
22	executives	0.0040346571477130055	detector	0.0017350376402720104
23	personal_profiles	0.004007950044857959	aeronautics	0.00166264364368612
24	electronics_industry	0.003921839791521626	geology	0.0015994209443740204
25	marketing	0.0038664801947724745	preprocessor	0.0015243109923580454
26	robots	0.0038481874210874035	navigation	0.0015228016126928921
27	small_business	0.0038248353446012034	bubble	0.0013990208382291117
28	manufacturing	0.003710386123902236	perception	0.001395766820382686
29	southwest	0.0036897489817106516	abstract_data_type	0.0013845807346771547
30	alliances	0.0036321146165734374	statistics	0.0013535785792237538
31	personal_computers	0.003573357610865821	population	0.001337798259583696
32	computer_industry	0.003546759121634654	law	0.0013288742689242412
33	financial_statements	0.0035293841008412637	software	0.0013154702902270052
34	trends	0.0035286665845074153	fuzzy_logic	0.001311510328651595
35	mountain	0.003525197543263531	punctuation	0.0013113317227078695
36	new_england	0.0035236272184799113	visualization	0.0013090295251458883
37	terrorism	0.003469846808972458	finance	0.001302791431335707
38	television	0.003464749315753579	economics	0.001292834941087265
39	information_superhighway	0.0034510632412451687	computation	0.0012753850808006485
40	bank_automation	0.003417533074176257	optics	0.0012690973465167433
41	manufacturers	0.003366654227131311	computer_programming	0.0012631278718072852
42	cost_control	0.003355471801749149	project_management	0.0012563748925808586
43	law_and_legislation	0.003344008776669701	automation	0.0012548787004780025
44	us	0.003328295160000297	robot	0.0012298400593209937
45	telephones_and_telecommunications	0.003286533967845819	expert_system	0.0012026944692479446
46	engineers	0.0032604860650651433	engineering	0.0011962597553117358
47	office_automation	0.003243565739949747	data_warehouse	0.0011661053344701382
48	presidents	0.0032137902894032165	alternative_medicine	0.0011627274023711073
49	servers	0.003211994475818106	nonlinear_system	0.0011612255621002987
50	atm	0.003188505252772892	scaling	0.0011528051945547395
