rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	statistics	0.5703708735005609	mathematics	0.010067135998174364
2	graphics	0.15841384817814005	philosophy	0.007016355788369698
3	mayans	0.004834982357790758	physics	0.00629712563916397
4	preventive_medicine	0.002398553267442461	biology	0.005158132548662432
5	travel_and_vacations	0.00215633363655672	linguistics	0.004423740394643427
6	fish_and_other_marine_life	0.001959170780048288	geometry	0.0043278235143027555
7	health	0.001657289662398398	management	0.003936959301225013
8	litigation	0.0012868869005991468	psychology	0.003092479317903197
9	spinoffs	0.0012442983526351123	genetic_algorithm	0.003072072600911337
10	social_conditions_and_trends	0.001084030147015663	graph_theory	0.00304757009467317
11	horseshoe_crabs	0.001040036392253663	computer_science	0.0029558373822106253
12	public_opinion	0.0009769060287688827	music	0.0029533302115368437
13	oil_fields	0.0009325572658844036	abstract_data_type	0.0025865955739627004
14	politics_and_government	0.0009161768726008977	archaeology	0.0025454167359979982
15	automation	0.0008755692011869417	cybernetics	0.0022363845053427842
16	nytravel	0.0008698414870666276	politics	0.0020822355640120805
17	audit_trails	0.0008489915510992809	population	0.002073403880901777
18	science_and_technology	0.0008001392120134149	artificial_neural_network	0.0020271223318694092
19	software	0.0007848979307709669	logic	0.00201852318631219
20	customer_services	0.0007805725983238982	finance	0.0019681407478551226
21	planets	0.0007677491789763735	engineering	0.0017850725641173702
22	apparel	0.0007613577763549984	inference	0.0017833937550981685
23	energy_conservation	0.0007450146474821985	gene	0.001695506688712401
24	construction_loans	0.0007354278072853049	signal_processing	0.0016465307520763352
25	legislatures	0.000735211418941617	statistics	0.0016346891746959753
26	refugees_and_expatriates	0.0007283124096619969	learning_theory	0.0016325933340174909
27	indictments	0.0007208660613287066	punctuation	0.0016112739143533293
28	legal_medicine	0.0007045154524003638	robot	0.0015926209879618086
29	biology	0.00069922858002146	grammar	0.0015885504104423886
30	federal_employees	0.0006983003923264534	optics	0.0015329948690687787
