rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.00903649175805705
2			philosophy	0.006450073161561575
3			physics	0.005829594231077603
4			biology	0.0044627072223063025
5			geometry	0.003384854627906212
6			linguistics	0.003315995081460902
7			psychology	0.002851011514264558
8			archaeology	0.0026910375870232072
9			music	0.0025609652345467892
10			management	0.0025504594585592194
11			abstract_data_type	0.0025046367331274916
12			politics	0.0024691803929662065
13			genetic_algorithm	0.002368658664636314
14			cybernetics	0.002150729504557183
15			computer_science	0.002143203272550766
16			graph_theory	0.002065330036982362
17			signal_processing	0.002010711898597387
18			gene	0.0019158960286793964
19			statistics	0.001899842074355827
20			grammar	0.0018890208531437175
21			logic	0.0018797586672008038
22			project_management	0.0017969989151294743
23			economics	0.0017922262528112956
24			engineering	0.0017516995264616395
25			artificial_neural_network	0.0016664298018440604
26			finance	0.001625813221415648
27			fuzzy_logic	0.0016070229175966233
28			interferometry	0.0015467903576791286
29			irrigation	0.0015170950209721923
30			population	0.001497560559073463
