rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01487067123525776		
2	pacific	0.012207548602421351		
3	atm	0.010566023896766327		
4	superregional_banks	0.010315039821127255		
5	software	0.010128938994090522		
6	software_industry	0.00894600320351033		
7	north_central	0.00871702376858924		
8	owls	0.00866912463044917		
9	regional_banks	0.008490498307057552		
10	product_introduction	0.008445199606735785		
11	efts	0.008443987599628814		
12	information_systems	0.00805709204344656		
13	labor	0.007832009567036516		
14	computers	0.007668255566073562		
15	electronic_information_systems	0.00759109779028222		
16	automated_teller_machines	0.007568476031141758		
17	computer_industry	0.007496389843876037		
18	robots	0.007412627892885005		
19	brackish_water	0.007149915210902691		
20	electronic_funds_transfer_systems	0.007037430942468977		
21	competition	0.006938901249668561		
22	banks	0.006861193707901175		
23	bank_automation	0.006756967487544537		
24	clearinghouses	0.006547735843422084		
25	executives	0.006539368284606137		
26	office_automation	0.006523311257836196		
27	marketing_agreements	0.006459181348667446		
28	personal_computers	0.006428008267570848		
29	outsourcing	0.006261780093024884		
30	banking	0.00619571022868443		
