rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	labor	0.0206986774962085	mathematics	0.009061266568799813
2	stocks_and_bonds	0.02027072353909413	philosophy	0.0063529717673858005
3	automation	0.015601778598111904	physics	0.005830853215108315
4	electronic_information_systems	0.01549921945358316	biology	0.004469527664283912
5	pacific	0.01254249588420315	geometry	0.0035512242931872605
6	decisions_and_verdicts	0.011105003766715527	linguistics	0.0033182021820296844
7	news_and_news_media	0.010987425688654184	politics	0.002831258466467261
8	efts	0.010536228120326997	psychology	0.002824242984255155
9	software	0.010388857137025675	archaeology	0.002677464003985127
10	superregional_banks	0.009870044354377596	abstract_data_type	0.0026386629634847242
11	science_and_technology	0.009655482514062896	music	0.002614988887992998
12	law_and_legislation	0.009287772729294375	management	0.002567910337820649
13	software_industry	0.00921673133303608	genetic_algorithm	0.0024488154829790196
14	newspapers	0.00898536923341453	graph_theory	0.002197278793901205
15	north_central	0.008911259537136418	computer_science	0.0021202471433207394
16	product_introduction	0.00865007089198271	gene	0.0020890862743059794
17	atm	0.008621960696156906	cybernetics	0.002030095310247917
18	automated_teller_machines	0.008589758521652427	project_management	0.0019761008055259786
19	information_systems	0.008412773949921279	grammar	0.00196565389012297
20	owls	0.008345335838384926	signal_processing	0.001962844891857137
21	bank_automation	0.007857224438339472	statistics	0.00193856243110661
22	regional_banks	0.007446194058284164	logic	0.0019320463311548034
23	computer_industry	0.007389245549408065	economics	0.001849320267016689
24	competition	0.007319862302392721	engineering	0.001792399282567203
25	electronic_funds_transfer_systems	0.007275234442204237	finance	0.0016670809740930595
26	robots	0.00724274387013995	artificial_neural_network	0.0016625976519814383
27	computers	0.007233374853400731	fuzzy_logic	0.0016227739430697901
28	banks	0.006973294050809234	computer_programming	0.001611043358570896
29	marketing_agreements	0.006893132838221001	irrigation	0.0015555518856715587
30	rates	0.00678685586899519	population	0.001550659341133993
