rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.030555554050286964	mathematics	0.01041724936389173
2	atm	0.017498534318292513	biology	0.006544099426158538
3	automation	0.016884380414829415	philosophy	0.006394227626191274
4	television	0.0159560383297503	physics	0.006123732667805449
5	automated_teller_machines	0.011098757421132177	archaeology	0.003816710291063566
6	company_and_organization_profiles	0.010829448777561387	psychology	0.0038004687489712075
7	bank_automation	0.01066064173490024	geometry	0.0034276245533463173
8	software_products	0.010113913100212812	music	0.003316942295809085
9	information_systems	0.010072690337563122	artificial_neural_network	0.0032121045468543803
10	robots	0.010009081761256373	abstract_data_type	0.00303872435032054
11	electronic_mail	0.009411460487172008	politics	0.0028967307775423657
12	pacific	0.009361297691721919	logic	0.0028831945407412738
13	law_and_legislation	0.009232699405401945	project_management	0.002850327170309947
14	software	0.009043286649372291	grammar	0.0026284614172442976
15	product_introduction	0.008963219006545842	computer_programming	0.0026220416826806194
16	reviews	0.008818081580102444	linguistics	0.0026142453022267934
17	software_industry	0.0087779604532342	genetic_algorithm	0.002570762598037521
18	banks	0.00877711259567275	management	0.0025653241663239896
19	automated_clearing_houses	0.008724160601074497	computer_science	0.0024917930557296192
20	banking	0.008290583172559061	cybernetics	0.0024025448320361856
21	joint_ventures_and_consortiums	0.008220761315897107	optics	0.0022165036199692286
22	electronic_funds_transfer_systems	0.008197626401670276	graph_theory	0.002128959122423052
23	electronics_industry	0.007895418090734586	gene	0.0020212563690230516
24	computer_aided_engineering	0.007856404408812523	nonlinear_system	0.002006110084110725
25	superregional_banks	0.007840244006365538	finance	0.002005428548167961
26	north_central	0.007799163395909339	population	0.0019987650918821343
27	cable_television	0.007591875270009041	aeronautics	0.0019420247969178972
28	air_pollution	0.007456415449269116	engineering	0.0019130302116093113
29	students	0.007444517124289026	software	0.001888267710994653
30	disclosure_of_information	0.007343369070440531	signal_processing	0.0018408014091312304
