rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	preventive_medicine	0.02631586603820324	mathematics	0.00984549568966031
2	electronic_information_systems	0.022070451104082168	philosophy	0.00635015033185482
3	atm	0.021812369788272515	biology	0.006137460154751616
4	automation	0.018812851956075367	physics	0.006025542798001439
5	personal_relationships	0.01845564693212509	psychology	0.003745515864612835
6	human_relations	0.013411134481430054	archaeology	0.003613678659612854
7	fish	0.012350892648100853	geometry	0.0034596410114318132
8	television	0.01129398975587849	music	0.0034496076676684122
9	bank_automation	0.011266914489013808	artificial_neural_network	0.0033467969211239007
10	labor	0.01108183218166232	politics	0.0031822436566775044
11	information_systems	0.01047786862460619	abstract_data_type	0.0029976245489031555
12	electronic_funds_transfer_systems	0.009592735459311651	project_management	0.002952364085602664
13	software	0.00958199179528848	computer_programming	0.0027619273867458107
14	law_and_legislation	0.009389142040163279	logic	0.0027334064594469964
15	pacific	0.009353259264995965	grammar	0.0026300066888021926
16	banks	0.009292785349922875	linguistics	0.002613940023303289
17	product_introduction	0.009200427946831348	computer_science	0.002590742303929742
18	software_industry	0.009032488468272442	management	0.0025366338626814206
19	banking	0.009001109549509627	genetic_algorithm	0.0024777577158861925
20	automated_clearing_houses	0.008980301451747831	cybernetics	0.002366170002115441
21	robots	0.008913459158754227	optics	0.00232823945357111
22	automated_teller_machines	0.008763904611651715	graph_theory	0.0022099088167860394
23	finances	0.008632231270894408	nonlinear_system	0.002115205546336559
24	public_opinion	0.008600085973739624	population	0.002097724378108978
25	north_central	0.008477099251250135	gene	0.0020809844176381312
26	united_states_armament_and_defense	0.008424257597653195	finance	0.0020228277988218026
27	reviews	0.008370572701096535	engineering	0.002016923781907694
28	space_shuttle	0.008238542010076344	aeronautics	0.002012037808763916
29	research	0.008175747883797158	astronomy	0.001869494507375818
30	air_pollution	0.007958675094414502	robot	0.001848323481681291
