rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.008602275925857777
2			physics	0.005327738482912917
3			philosophy	0.005265723850754595
4			biology	0.003988988522905856
5			management	0.003394526175477288
6			politics	0.0033489241931909837
7			psychology	0.003283741618471333
8			linguistics	0.0032014309287666767
9			geometry	0.0030728177282378657
10			music	0.0029180173403195414
11			archaeology	0.002851516122297783
12			artificial_neural_network	0.0028465393494578107
13			cybernetics	0.0028262532045993643
14			computer_programming	0.00279410721328205
15			computer_science	0.0027241219235513586
16			genetic_algorithm	0.002678860274547907
17			population	0.0025884107467129655
18			grammar	0.002303728350944467
19			engineering	0.002299909022958758
20			gene	0.0022937701351745704
21			signal_processing	0.0022924726194424824
22			abstract_data_type	0.0021821304808401056
23			logic	0.002173052253460305
24			statistics	0.002091105704576793
25			project_management	0.0020647759661291732
26			aeronautics	0.0020245779305696487
27			finance	0.0020163020802040897
28			punctuation	0.0019829556623118974
29			fuzzy_logic	0.0019498288210553045
30			software	0.0019487961862697121
