rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02483973807344834	mathematics	0.007543875635813244
2	information_systems	0.01659655371490358	physics	0.004906482578977704
3	bank_automation	0.014247448090463877	philosophy	0.004850255726128053
4	biology	0.01398423034697771	politics	0.003832989788621181
5	software_industry	0.012527148379012943	biology	0.003600566650541048
6	product_introduction	0.012316639453638345	management	0.0031679836977350196
7	school_principals	0.011810041032731533	artificial_neural_network	0.00302091763689301
8	pacific	0.01170393544168252	psychology	0.0030123125367334793
9	labor_market	0.011119100265204906	linguistics	0.0029746442448187072
10	instrumentation	0.010389969684183598	geometry	0.0028930308047159124
11	software	0.010387909724018894	cybernetics	0.002824303850605242
12	payment_systems	0.010387064539827406	population	0.002798283149747819
13	banking	0.010108599971447672	music	0.0027862653509968787
14	multimedia	0.009957183956761251	computer_programming	0.0026936365634190663
15	highways	0.009598824195563793	archaeology	0.0026928520447884997
16	manufacturing	0.009286419578039875	computer_science	0.002663496154294906
17	servers	0.009017292613862082	genetic_algorithm	0.0025440830978498397
18	personal_computers	0.008902711783197115	gene	0.0024553170324466433
19	competition	0.008635362477174826	engineering	0.002359755273412151
20	banking_industry	0.008610240338991085	signal_processing	0.0022890515147030053
21	computers	0.008316014241427184	grammar	0.0022691919539983454
22	interest_rates	0.008181681297719479	abstract_data_type	0.0021616524706284204
23	robots	0.008135955004642407	logic	0.002136453559518138
24	child_development	0.008116432174574584	project_management	0.0021126495574373457
25	grain	0.008106369525194168	statistics	0.0021050842008256214
26	workers	0.008060444612056017	finance	0.002083465537128825
27	marketing_agreements	0.007985659564534823	software	0.0020313743344225177
28	banks	0.007885913830250502	fuzzy_logic	0.0019787997711682693
29	cash_management	0.007849480025470257	punctuation	0.0019441483639558899
30	trademarks	0.007795892842113972	laser	0.0019306456011816346
