rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	hmos	0.04959282680647448	mathematics	0.009597407471896573
2	electronic_information_systems	0.03107013910387953	physics	0.007121234179728411
3	atm	0.02330117319853833	biology	0.00594769207813408
4	automation	0.02266167513849611	philosophy	0.005259885541711222
5	health_maintenance_organizations	0.02079288444524123	politics	0.005215200870924701
6	electronic_funds_transfer_systems	0.020706811823936945	music	0.004079960726144515
7	computer_aided_design	0.018562626210041344	management	0.0036334949769437886
8	software_industry	0.014521093858780748	linguistics	0.0035607805428076156
9	software	0.014029700241481084	psychology	0.003475912761738679
10	regulation_of_financial_institutions	0.013903145979651633	cybernetics	0.0034436689544236287
11	pacific	0.013658350393706501	genetic_algorithm	0.0032044268065047534
12	cad	0.013351814788100975	artificial_neural_network	0.0030660101114527174
13	banking_industry	0.013156653001676611	fuzzy_logic	0.002916097002199445
14	information_systems	0.01269516138431341	alternative_medicine	0.00287800597839012
15	product_introduction	0.012292307692942454	geometry	0.0027467490665407644
16	bank_automation	0.01170826589364107	abstract_data_type	0.0027192532513502306
17	frauds_and_swindling	0.011302754185938587	gene	0.0027087116703534355
18	freedom_of_speech	0.011023888610199921	computer_science	0.0026494807738345117
19	cae	0.010983691550791264	computer_programming	0.0026445027433510404
20	trademarks	0.010404878679443808	engineering	0.0026275268755853176
21	banks	0.010201572641931675	logic	0.0024477239090224933
22	us	0.010079123017688593	archaeology	0.0023228237362302563
23	personal_computers	0.009781819615295551	optics	0.00230155480094254
24	software_products	0.009735201896789173	statistics	0.0022930253653612453
25	banking	0.009713554438868803	signal_processing	0.0022655217610516175
26	stocks_and_bonds	0.009587174747139215	nonlinear_system	0.002200283837027666
27	information_management	0.009416246956044977	graph_theory	0.002188732974998955
28	alliances	0.009346640989157958	geology	0.002156735859378906
29	electronics_industry	0.009324754314328512	health_care	0.002140952526436498
30	north_central	0.009267903195652074	bubble	0.00211878408677876
