rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.010493698015731448
2			physics	0.007693214776316801
3			biology	0.006394002616168961
4			philosophy	0.0056273452937603
5			music	0.00429612277473164
6			politics	0.004086066026416585
7			linguistics	0.0036991210992357903
8			management	0.0036904117073863745
9			psychology	0.003532561911537205
10			cybernetics	0.0033964627866887235
11			genetic_algorithm	0.003258219729600982
12			project_management	0.00312200840562582
13			geometry	0.002866774912824673
14			abstract_data_type	0.002829123300866091
15			fuzzy_logic	0.002798172750235459
16			artificial_neural_network	0.0027224751783681937
17			computer_science	0.0026795496674754692
18			engineering	0.0026692197734358167
19			alternative_medicine	0.002604463829165212
20			gene	0.002566062961705029
21			computer_programming	0.0024255669125890795
22			signal_processing	0.0023374730630570818
23			archaeology	0.002176992806972579
24			graph_theory	0.0021590906658721177
25			logic	0.0020926584887395925
26			health_care	0.002082883285766002
27			bubble	0.0020817588971878743
28			nonlinear_system	0.0020459618322150428
29			geology	0.0020146031520868603
30			optics	0.001997906696296444
