rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.022764325453306658	mathematics	0.012115953761773804
2	hmos	0.022636156518604945	physics	0.008688709504591921
3	electronic_information_systems	0.017619690543075127	biology	0.007168516264452289
4	computer_aided_design	0.014885895638910466	philosophy	0.005817753612063825
5	automated_teller_machines	0.013999126578710275	music	0.004644502478186041
6	banking_industry	0.01343721244717952	linguistics	0.004037056564508627
7	software	0.013252630178157176	management	0.004017630242742598
8	electronic_funds_transfer_systems	0.013095184413875203	psychology	0.0037266884658796093
9	software_industry	0.013003524142550304	genetic_algorithm	0.003607100477286925
10	information_systems	0.012666205840928126	politics	0.003565868256952275
11	pacific	0.01195841020293679	cybernetics	0.003431191318668425
12	product_introduction	0.011768851417714025	geometry	0.0029575496446341276
13	regulation_of_financial_institutions	0.011524405889213085	abstract_data_type	0.0028410464292392135
14	atm	0.011521508739443144	engineering	0.0027896620449610054
15	labor_negotiations	0.011516756284981966	computer_science	0.0027073785313405097
16	trademarks	0.01095302119867596	artificial_neural_network	0.002601880603469908
17	bank_automation	0.010748290031794264	aeronautics	0.002507704310119152
18	banks	0.010622605236481232	computer_programming	0.0024806206982413478
19	software_products	0.010302141320426016	fuzzy_logic	0.0024439695601662
20	health_maintenance_organizations	0.010203478137127069	signal_processing	0.0022659792254368463
21	banking	0.009924667412289293	graph_theory	0.0022392526152543724
22	electronics_industry	0.009816443046893122	alternative_medicine	0.002216070142042424
23	customer_services	0.009608122621842952	voltage	0.002213156782090664
24	mortgage_companies	0.009514601307348648	gene	0.0021296850948904953
25	cartoons	0.009408001355560762	archaeology	0.0020949582421136174
26	executives	0.009355290054027535	geology	0.0020919096888974307
27	design	0.009220345054193477	bubble	0.002085313433781266
28	north_central	0.009220073049842722	logic	0.0020826191840959446
29	personal_computers	0.00913334793979472	nonlinear_system	0.0020505820534058978
30	credit_unions	0.009068013544575397	chemistry	0.002003125458334883
