rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	accreditation	0.17703060805797577	nuclear_weapon	0.26426661014556885
2	exports	0.15287943184375763	ozone	0.08274162746965885
3	grants	0.08607660979032516	regression	0.08200882375240326
4	professionals	0.07821885496377945	foraging	0.07307886332273483
5	algorithms	0.07635921984910965	urban_planning	0.06480239215306938
6	landfill	0.0728791207075119	nuclear_material	0.054423101246356964
7	poultry	0.06771584786474705	transportation_planning	0.053850285708904266
8	recycling	0.06202876893803477	resistance_(ecology)	0.03283945797011256
9	reorganization	0.060298893600702286	drama	0.032237561186775565
10	shipments	0.0461452342569828	addiction	0.031689103692770004
11	redistricting	0.04364002123475075	nuclear_power	0.03028694400563836
12	energy_conservation	0.04030181188136339	strategic_planning	0.02894032734911889
13	conspiracy	0.04029007262683341	nuclear_reactor	0.027029121294617653
14	codes	0.03925607493147254	emergency_management	0.026106964563950896
15	bacteria	0.038504745811223984	cancer	0.024328238641222317
16	bids	0.038489194586873055	pollution	0.02374545813848575
17	nutrition	0.03671549912542105	telephone_network	0.02318338118493557
18	elementary_schools	0.03493371978402138	food_consumption	0.02317924052476883
19	engineering	0.03416027873754501	air_pollution	0.02187980861136956
20	legislation	0.03299209773930192	watershed	0.0208973647095263
21	energy_efficiency	0.031438741367310286	emergency_department	0.020507821813225746
22	indictments	0.02850852762103865	psychosocial	0.018885955214500427
23	senators	0.027892641350626947	stimulus_(psychology)	0.01866837590932846
24	automation	0.027455822772660437	nuclear_power_plant	0.018027886748313904
25	clergy	0.02476116130128503	tourism	0.017183263852660145
26	electronics	0.02446145552676171	comprehensive_planning	0.017151204869151115
27	investors	0.024118931964039803	combustion	0.016750147566199303
28	engineers	0.023737650675078232	information_policy	0.01564979739487171
29	defense_spending	0.023636439815163612	arbitration	0.015337671153247356
30	us_exports	0.022952919825911522	crisis_intervention	0.01508199330419302
