rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	nonprofit_organizations	0.09413786791265011		
2	orchestras	0.08650301794775507		
3	editorial_cartoons	0.08496558666229248		
4	novels	0.07010434873459138		
5	jazz	0.06430147761817682		
6	health_insurance	0.05942030809819698		
7	food	0.058911235744340554		
8	cutting_tools	0.058597199618816376		
9	hurricanes	0.05791046470403671		
10	visual_impairment	0.05733797699213028		
11	composers	0.052214795257896185		
12	valves	0.04596985876560211		
13	musicians_&_conductors	0.04546435596421361		
14	nonfiction	0.04304783871568935		
15	natural_gas	0.03881441429257393		
16	inventions_and_inventors	0.03859543909008304		
17	musical_performances	0.03750812977721745		
18	speaking	0.037306707352399826		
19	biographies	0.03688189663114913		
20	security	0.03636419028043747		
21	mysteries	0.03560196528477328		
22	amusement_parks	0.03524230265369018		
23	tumors	0.03499794783643805		
24	forestry	0.0331529900431633		
25	olympic_games	0.031111842021346092		
26	consumer_protection	0.030906209256500006		
27	suits_and_litigation	0.03019859455525875		
28	privacy	0.030197456401462357		
29	nutrition	0.029509922489523888		
30	bones	0.028769661905243993		
