rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			adventure	0.03536844626069069
2			propulsion	0.03099246509373188
3			power_(physics)	0.021380692720413208
4			spacecraft	0.0164470374584198
5			inference	0.01566816833136337
6			bayesian_probability	0.01427849754691124
7			control_(management)	0.012519922417898973
8			robot	0.011655467879873786
9			aerospace	0.01151750423014164
10			process_(computing)	0.011338787347388765
11			graphics	0.01113515067845583
12			computation	0.010621829540468752
13			control_system	0.010618293192237616
14			abstraction	0.010523309969964126
15			bubble	0.009553659707307816
16			statistical_inference	0.009544309228658676
17			image_(mathematics)	0.009422102943062782
18			architecture	0.00937306712980249
19			visualization	0.009146898984909058
20			automated_reasoning	0.008979713544249535
21			cockpit	0.008800014853477478
22			artificial_neural_network	0.008746666787192225
23			suspect	0.008707582950592041
24			computer_graphics	0.00859068799763918
25			curriculum	0.008476574905216694
26			variety_(cybernetics)	0.008290231793320604
27			software	0.008134707060985659
28			criminal_justice	0.007946769706904888
29			motion_(physics)	0.007900264579802752
30			cad	0.0075953126884996894
