rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	ozone	0.2013114094734192	dance	0.295989990234375
2	surveillance	0.12065571546554565	pharmacy	0.18793800473213196
3	hiring_and_promotion	0.0806197953195526	enforcement	0.11764184385538101
4	astronauts	0.07014598557725549	dignity	0.07718084007501602
5	platform_automation	0.056660596397705376	parallel_processing	0.06674611568450928
6	trees	0.04637334495782852	video_production	0.06632852554321289
7	counseling	0.043776024132966995	forest_management	0.06006949185393751
8	strikes	0.041731937762556806	inventory_control	0.04402935123653151
9	labor	0.040449980538911544	video_camera	0.042259495705366135
10	risk_management	0.04003673791885376	pornography	0.03607916086912155
11	space_shuttle	0.039859265089035034	strategic_management	0.033206190913915634
12	airports	0.03624023497104645	bayesian_probability	0.03018754906952381
13	auditing	0.035583242774009705	climate_change	0.02944507193751633
14	space_stations	0.03513047176723679	law_enforcement	0.028651490807533264
15	standards	0.03466033019746343	interactive_video	0.025957275182008743
16	unemployment_and_job_market	0.03337335180757301	cretaceous	0.024674786254763603
17	wages_and_salaries	0.03014575421380309	recreation	0.023912219951550167
18	robots	0.030091080306605858	hardwood	0.023415720090270042
19	company_and_organization_profiles	0.029700488841626793	ripening	0.02340001054108143
20	tenants	0.02943591377697885	crop	0.023326971257726353
21	motion_picture_directors_&_producers	0.029336770841230948	video_processing	0.022525139153003693
22	site_planning	0.028639472636353712	pollution	0.022497670104106266
23	ports	0.027816614136099815	surface_runoff	0.021278852596879005
24	automobile_dealers	0.02728041261434555	forest_regeneration	0.020826514810323715
25	packaging	0.02707266313068214	science_education	0.02055404781519125
26	data_processing_(computers)	0.027017532556783408	human_rights	0.019670482724905014
27	retirement	0.026840343605726957	resolution_(logic)	0.0188315457974871
28	interstate_banking	0.026285767555236816	inventory_management	0.018811089918017387
29	internal_auditors	0.02507946640253067	quantum	0.018648389726877213
30	infrastructure	0.024314102716743946	material_handling	0.018543485552072525
