rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	silver	0.37964335083961487	daylight	0.14842155575752258
2	fish	0.1675496225555738	drilling	0.07454085350036621
3	timber	0.13727568741887808	hazard	0.06475839018821716
4	sanctions	0.09388258137429754	mill	0.049520254135131836
5	united_states_economy	0.08751785755157471	infantry	0.04344310238957405
6	corn	0.06373704187572002	drill	0.03297987952828407
7	candidates	0.05352032952941954	video_camera	0.03146110118056337
8	political_advertising	0.049332028022035956	hierarchy	0.029253367276396602
9	mining	0.04679149146457868	graphical_display	0.028803616762161255
10	society	0.04599183052778244	runway	0.02867213636636734
11	railroads	0.04588087824439364	inventory_control	0.02748696319758892
12	budgets	0.042457103671040386	market_segmentation	0.02560621313750744
13	state_elections	0.04045533734772887	artillery	0.02296504843980074
14	smoking	0.04021919454680756	statistical_analysis	0.019884911482222378
15	owner_operator	0.04013870155904442	hazard_analysis	0.01916131004691124
16	cattle	0.03487783297896385	drug	0.019027412170544267
17	reading	0.03474815261627858	receptor	0.01891770027577877
18	space_stations	0.034591078758239746	digital_camera	0.018663804978132248
19	geology	0.03311699256300926	collaborative_learning	0.018233876675367355
20	immigration	0.032289348426274955	brake	0.017978056178738672
21	gold	0.03026908674898247	surgical_procedures	0.017759066075086594
22	space_shuttle	0.030236676335334778	regression_analysis	0.017609942704439163
23	storms	0.02862852990316848	geometric_modeling	0.01745866844430566
24	legislators	0.028385037556290627	display_device	0.01738277659751475
25	tires	0.02764888620004058	water_quality	0.017338459535191458
26	fisheries	0.027584857617815334	active_listening	0.016970274969935417
27	tobacco	0.02717138663865626	water_supply	0.016856965919335682
28	virtual_reality	0.027146969572640955	navy	0.015875388668583974
29	radar	0.026802400482119994	marketing_mix	0.014825711958110332
30	catfish	0.026789003051817417	intelligent_transportation_system	0.01467980578308925
