rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	dining_rooms	0.27488134801387787	bidding	0.0830158218741417
2	firearms	0.17771800518191108	nuclear_reactor	0.06511872261762619
3	appliances	0.14683806896209717	gasoline	0.042573930229991674
4	airlines_and_airplanes	0.12310583144426346	buddhism	0.03328215703368187
5	bureaucracy	0.11429253489976483	traumatic_stress	0.03327497839927673
6	golf	0.10486845672130585	rehabilitation	0.03278238046914339
7	reconciliation	0.09716557711362839	drilling	0.028419576585292816
8	poultry	0.08844532123766839	methane	0.027653248980641365
9	organizational_behavior	0.06142054870724678	censorship	0.02632625587284565
10	rubber	0.06117984792217612	antigen	0.02597815729677677
11	mathematics	0.05836844528452135	welfare	0.023597899824380875
12	nutrition	0.058135263000925384	tourism	0.02210094965994358
13	fire_stations	0.057924569584429264	nuclear_power	0.02126516995485872
14	digital_computers	0.054414547979831696	hazard	0.021151848991091054
15	globalization	0.052304375606278576	internship	0.02081390470266342
16	senators	0.05145627168369376	elemental_analysis	0.02002245932817459
17	tires	0.051070349029032513	vehicle_dynamics	0.01901493207551539
18	golf_courses	0.04849157221615315	steering_wheel	0.018906243455906708
19	lawn	0.0479539530351758	battle	0.018854809924960136
20	maps	0.04619727469980717	hinduism	0.018662884831428528
21	electricity	0.045943933503272444	traffic_congestion	0.01833536382764578
22	audit_departments	0.04584111529402435	jurisdiction	0.018322575837373734
23	emissions	0.045219260097767874	navy	0.018043203046545386
24	motion_picture_directors_&_producers	0.04481809213757515	battlefield	0.01767060849815607
25	cartography	0.044064586594079934	mass_spectrometry	0.017080845311284065
26	bacteria	0.043769243674782604	spanish_civil_war	0.01704501174390316
27	treasury_notes	0.042384921624842614	dilemma	0.01694932032842189
28	mothers	0.04220743135859569	instructional_design	0.016828052699565887
29	assassinations_&_assassination_attempts	0.041078572161495686	thematic_map	0.016489306464791298
30	nitrogen	0.03977833464741707	diesel_engine	0.01625482365489006
