rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	building_materials	0.2796010375022888	fishing	0.08789656311273575
2	stock_exchanges	0.18796789087355137	palestine	0.06944423168897629
3	acquisitions_&_mergers	0.10588233172893524	self	0.06707013235427439
4	robots	0.08175293352226463	primate	0.053679209202528
5	parents_&_parenting	0.06968028098344803	skepticism	0.052955366903916
6	stock_prices	0.06506657623685896	font	0.052326519042253494
7	heart	0.060777660047870524	craft	0.04740764573216438
8	spelling	0.05936400964856148	retail_banking	0.03828428313136101
9	politics	0.056352075189352036	news_media	0.03677442669868469
10	chemicals	0.05579043994657695	journalism	0.03482740744948387
11	loans	0.05432742240373045	snow	0.03457565139979124
12	apparel	0.04992903862148523	conversation	0.03054804727435112
13	health_care	0.04743440257340309	mass_media	0.030290275812149048
14	physicians	0.04647547121184241	global_positioning_system	0.030028024688363075
15	missiles	0.045894403010606766	sewage_treatment	0.028790397569537163
16	stock_brokers	0.0390084907412529	new_product_development	0.026648525148630142
17	books	0.03482777283837398	early_childhood	0.026577397366054356
18	securities_markets	0.034708390943706036	saint	0.026565833017230034
19	composite_materials	0.03470689058303833	nuclear_power	0.025135982781648636
20	futures_trading	0.034541529370471835	self-concept	0.024699514731764793
21	medical_technology	0.03329830989830217	citizen_journalism	0.024394353851675987
22	geographic	0.031434495002031326	entertainment	0.02427583374083042
23	cardiovascular_disease	0.03081290292708824	team_effectiveness	0.023484136909246445
24	data_processing_(computers)	0.029945074258228906	aluminium	0.021968979388475418
25	complaints	0.029501305893063545	personally_identifiable_information	0.021837491542100906
26	geographic_information_systems	0.029453860285381477	occupational_exposure	0.0217531556263566
27	artificial_intelligence	0.02901956576623776	modular_design	0.02171577885746956
28	philosophy	0.027679228379080694	vowel	0.02146201953291893
29	reviews	0.027559034526348114	sewage	0.02137501514516771
30	legislatures	0.027107251808047295	investment_banking	0.02046922594308853
