rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	mathematicians	0.3578896038234234	cracking	0.09635446965694427
2	nuclear_weapons	0.21888737380504608	enlightenment	0.09501893073320389
3	treasury_notes	0.10048147663474083	cancer	0.06324878893792629
4	sensors	0.07923334836959839	diesel_fuel	0.061702847480773926
5	bids	0.07052842690609396	swallowing	0.05118401348590851
6	treasury_bonds	0.06884970515966415	gasoline	0.0493810810148716
7	poultry	0.06864541368559003	petroleum	0.03580563375726342
8	recycling	0.06355223804712296	recession	0.03373038396239281
9	mathematics	0.06336296509419169	nuclear_power	0.027603001488993566
10	personality	0.057246651500463486	resource_allocation	0.02736472152173519
11	informal_economy	0.05481090396642685	medical_record	0.026218311861157417
12	nuclear_energy	0.05338256061077118	drama	0.026156306266784668
13	legislation	0.04581293263408465	contrast_(vision)	0.021099191857501864
14	weapons	0.0442130194666485	architecture	0.019627831876277924
15	recycling_of_waste_materials	0.04176248610019684	engineering_design_process	0.019377175718545914
16	resorts_&_spas	0.04074832424521446	medical_imaging	0.019341600127518177
17	securities_markets	0.04071710119023919	doctrine	0.01906821713782847
18	sheep	0.03911423683166504	spanish_civil_war	0.018743684515357018
19	handicapped	0.03236209389953209	security_policy	0.01765860803425312
20	conspiracy	0.031284086406230927	safety_standards	0.017453234642744064
21	mayors	0.03106573107652366	diesel_engine	0.016774173825979233
22	corrections	0.030877102890776262	voltage	0.016372900805436075
23	stock_exchanges	0.030757066827001318	water_resources	0.015187590150162578
24	net_losses	0.0305140542332083	spent_nuclear_fuel	0.015035566873848438
25	tuition	0.029098716098815203	disease	0.01497707849678894
26	philosophy	0.02853889763355255	decision_rule	0.014852490276098251
27	employers	0.027170220640982734	treaty	0.014802281628362834
28	indictments	0.026440107822418214	monetary_policy	0.014121001741538445
29	salesmen	0.025768596678972244	damages	0.013886393668750921
30	energy_conservation	0.025357817532494664	computed_tomography	0.013826873153448105
