rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	appropriations	0.28772082924842834	kannada	0.0705508291721344
2	senators	0.10244748368859291	lease	0.0398823581635952
3	influence	0.08087792195146903	peat	0.03695361688733101
4	petitions	0.07011914998292923	telugu	0.03458011522889137
5	environmental_cleanup	0.06919357925653458	doors	0.03353862091898918
6	mars	0.06531885964795947	collar	0.03326788172125816
7	planets	0.05946125462651253	bengali	0.030058741569519043
8	globalization	0.05556623125448823	database_transaction	0.029016295447945595
9	watches_and_clocks	0.05437017433966199	exhibition	0.02879622019827366
10	salmonella	0.052094167843461034	corrosion	0.02715725637972355
11	theft	0.05128478026017547	interpersonal_communication	0.02213135815691203
12	electronic_information_systems	0.0488074131620427	computational_complexity_theory	0.021954648196697235
13	moon	0.046412337105721235	narrative	0.020888489903882146
14	poultry	0.04601493524387479	scalp	0.02037638984620571
15	pluto	0.04144158586859703	hue	0.02029806189239025
16	geographic_information_systems	0.040496894624084234	hazard	0.019726581871509552
17	biotechnology	0.04014484890337501	pollution	0.019722488604020327
18	liability	0.03953047841787338	sugar	0.0195240150205791
19	bacteria	0.038559701293706894	shipbuilding	0.019518597051501274
20	biographies	0.03824431449174881	genus	0.018842721357941628
21	astronautics	0.037081215530633926	occupational_safety_and_health	0.01849658228456974
22	contests	0.037042314120169194	electron	0.018060246482491493
23	air_bags	0.03531974973157048	food_industry	0.01748318411409855
24	speech	0.035129120107740164	enzyme	0.016899343580007553
25	radar	0.03442717716097832	amino_acid	0.016404135152697563
26	maps	0.03399549486736456	cost_reduction	0.01610763557255268
27	explosives	0.0327906534075737	officer	0.016001945361495018
28	clocks_&_watches	0.03264424961525947	inventory_control	0.0152987539768219
29	technology_transfer	0.032296985387802124	greenhouse	0.015242229019349907
30	disability	0.03184335492551327	wine	0.015025232918560505
